# Language guard 2 exemptions: Chinese text in a src/main/java literal that is deliberately not routed
# through the language catalogue. One line per literal, three tab-separated fields:
#   path (relative to the module root) <TAB> the literal exactly as written between its quotes <TAB> reason
# Every line needs a reason. A line that no longer matches a literal fails the build (UltiLoginCjkLiteralScopeTest).
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&6请输入密码	The default every earlier version shipped for gui-mode.title-login. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&6请设置密码	The default every earlier version shipped for gui-mode.title-register. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&6请再次输入密码	The default every earlier version shipped for gui-mode.title-confirm. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&e请使用 /register <密码> <确认密码> 注册账号	The default every earlier version shipped for messages.register-prompt. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&e请在弹出的界面中设置密码	The default every earlier version shipped for messages.register-prompt-gui. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&e请使用 /login <密码> 登录	The default every earlier version shipped for messages.login-prompt. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&e请在弹出的界面中输入密码	The default every earlier version shipped for messages.login-prompt-gui. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&a注册成功！欢迎加入服务器！	The default every earlier version shipped for messages.register-success. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&a登录成功！欢迎回来！	The default every earlier version shipped for messages.login-success. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
src/main/java/com/ultikits/plugins/login/config/LoginConfig.java	&e你已经登录了！	The default every earlier version shipped for messages.already-logged. It is the setting's Java default, which the framework writes for a missing key, and is compared byte for byte by materializeText to recognise an operator file nobody edited, which is then rewritten to the colour code plus the language file's text in the server's language (maintainer decision 2026-09-25, UltiKits/UltiLogin#20). Under language: zh that text is these same bytes, so no text reaches a player from this literal that the language file does not also hold. The text players see comes from the language file
